dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m1_monthly,series_0449,statsforecast,0.08053846635818565,29.796039170161205,37.07282165441169,19.6256549192434,3.832547434133723,AutoETS,True
m1_monthly,series_0450,smooth_py_back,0.7759255160017346,17.88822913626298,22.4232709163192,9.776753297012837,1.4528562727333463,ZZZ,True
m1_monthly,series_0450,smooth_py_opt,2.301137750997441,17.953471127284292,22.507563384987236,9.809491046212223,1.4581551335193352,ZZZ,True
m1_monthly,series_0450,statsforecast,0.08053846635818565,36.46940299992871,45.35589924129565,18.49059101935674,2.9619925207619393,AutoETS,True
m1_monthly,series_0451,smooth_py_back,0.8510222049990261,148.1735946474587,167.4758543078537,57.72714009289931,3.7150859151383697,ZZZ,True
m1_monthly,series_0451,smooth_py_opt,2.37969106500168,152.83228284180944,172.85758711751117,58.71815907508293,3.831890983781217,ZZZ,True
m1_monthly,series_0451,statsforecast,0.08053846635818565,67.79944444444446,82.50875788567528,25.69581218457625,1.6999031555456832,AutoETS,True
m1_monthly,series_0452,smooth_py_back,0.9556069979989843,381.36408040156044,453.039593506797,28.481887279956176,1.2023758273626277,ZZZ,True
m1_monthly,series_0452,smooth_py_opt,2.4142772410014004,383.0840202012369,454.8076872434763,28.574944277200277,1.207798503870264,ZZZ,True
m1_monthly,series_0452,statsforecast,0.08053846635818565,286.29055014345073,322.6413233958796,22.91084300611614,0.9026252203206312,AutoETS,True
m1_monthly,series_0453,smooth_py_back,0.9807547489981516,9.573961892799126,11.985322175382107,25.65825156430867,1.268796754024134,ZZZ,True
m1_monthly,series_0453,smooth_py_opt,2.36461873799999,9.587606659993751,12.001226756011837,25.68916285888338,1.2706050374202666,ZZZ,True
m1_monthly,series_0453,statsforecast,0.08053846635818565,8.61487881305558,10.001509638347049,23.514117838006428,1.1416935221496332,AutoETS,True
m1_monthly,series_0454,smooth_py_back,0.7844133529979445,18.402899954489936,22.91717025695177,38.87212620039104,2.3840120395589235,ZZZ,True
m1_monthly,series_0454,smooth_py_opt,2.3350559389982664,18.419500118345894,22.940072200693503,38.89106053396367,2.3861625153311725,ZZZ,True
m1_monthly,series_0454,statsforecast,0.08053846635818565,17.500155563331777,20.01821893356543,39.4939545313553,2.26706560706798,AutoETS,True
m1_monthly,series_0455,smooth_py_back,0.771496842000488,7189.287262852125,8589.21138546424,5.553642739036397,0.8900386583537141,ZZZ,True
m1_monthly,series_0455,smooth_py_opt,2.3200907230020675,6718.020476260308,7944.16982204504,5.20538809843123,0.8316955092863272,ZZZ,True
m1_monthly,series_0455,statsforecast,0.08053846635818565,7030.280461705598,8096.916368552177,5.451988120178199,0.8703535081034476,AutoETS,True
m1_monthly,series_0456,smooth_py_back,0.7834358710024389,138.0678263612317,166.29246210550318,10.770695441906982,1.5985151292673818,ZZZ,True
m1_monthly,series_0456,smooth_py_opt,2.3618041729969264,147.4125409434153,178.1856223636243,11.603991161533617,1.7067059223868741,ZZZ,True
m1_monthly,series_0456,statsforecast,0.08053846635818565,127.06615250787132,133.10972071238987,10.035271173589361,1.4711404717142877,AutoETS,True
m1_monthly,series_0457,smooth_py_back,0.005209216000366723,,,,,ERROR,False
m1_monthly,series_0457,smooth_py_opt,0.00536853300218354,,,,,ERROR,False
m1_monthly,series_0457,statsforecast,0.08053846635818565,1.362685991213067,1.9722486938301609,26.05380803235428,4.655138479299298,AutoETS,True
m1_monthly,series_0458,smooth_py_back,0.006004418999509653,,,,,ERROR,False
m1_monthly,series_0458,smooth_py_opt,0.006733231999533018,,,,,ERROR,False
m1_monthly,series_0458,statsforecast,0.08053846635818565,1.2112643024703589,1.5596373129205825,28.8795414754629,2.0173120171483165,AutoETS,True
m1_monthly,series_0459,smooth_py_back,0.45516361399859306,4.170949719834172,5.329463616176115,22.38964874823529,0.575271670505651,ZZZ,True
m1_monthly,series_0459,smooth_py_opt,1.7931366470002104,4.251899265942389,5.351125472722085,22.65871515187248,0.5864365091501694,ZZZ,True
m1_monthly,series_0459,statsforecast,0.08053846635818565,1.7522125553221413,2.34353702432976,8.386383982580176,0.24167115680819556,AutoETS,True
m1_monthly,series_0460,smooth_py_back,0.47439527599999565,9.756266804673608,12.051425114304955,11.186122748014093,0.9691655766232059,ZZZ,True
m1_monthly,series_0460,smooth_py_opt,1.8517853600023955,9.800514748629306,12.126092479316101,11.231154519860192,0.9735610677446329,ZZZ,True
m1_monthly,series_0460,statsforecast,0.08053846635818565,7.8054755795581565,8.661047944227912,9.263619851962426,0.7753783688302803,AutoETS,True
m1_monthly,series_0461,smooth_py_back,0.4538894639990758,18.404124802434758,23.2900556378369,21.414710028570976,1.0056898799144676,ZZZ,True
m1_monthly,series_0461,smooth_py_opt,1.8841363559986348,18.480162402098024,23.407105484522447,21.485769416512195,1.0098449400053564,ZZZ,True
m1_monthly,series_0461,statsforecast,0.08053846635818565,16.683523345337733,18.005838747256593,20.622770447033368,0.911667942368182,AutoETS,True
m1_monthly,series_0462,smooth_py_back,0.44279425199783873,8.939516672720202,10.5098534088681,8.899329838744375,0.7203478382530382,ZZZ,True
m1_monthly,series_0462,smooth_py_opt,1.9599182210004074,10.116752570346302,12.059568964880192,10.025251604441545,0.8152097155798794,ZZZ,True
m1_monthly,series_0462,statsforecast,0.08053846635818565,2.2445055505556106,2.6835551015208066,2.1834607225287384,0.18086265516161248,AutoETS,True
m1_monthly,series_0463,smooth_py_back,0.5168973580002785,17.1098305393355,23.770981657406384,14.891673667031705,2.1988537239306667,ZZZ,True
m1_monthly,series_0463,smooth_py_opt,1.9327225359993463,18.047423557571605,24.273151337865674,15.732409003007175,2.319347605792335,ZZZ,True
m1_monthly,series_0463,statsforecast,0.08053846635818565,4.141188728714317,4.838179037197454,3.2302919648312973,0.5322009611199122,AutoETS,True
m1_monthly,series_0464,smooth_py_back,0.5055676529991615,19.165788146185328,22.068606830948543,11.458065971446068,1.2026450063208134,ZZZ,True
m1_monthly,series_0464,smooth_py_opt,1.9444605479984602,20.777280462083514,23.581331410175505,12.479833619174922,1.303765459685788,ZZZ,True
m1_monthly,series_0464,statsforecast,0.08053846635818565,6.368017543988305,7.493714820507174,3.687067062097414,0.39959037640542694,AutoETS,True
m1_monthly,series_0465,smooth_py_back,0.5122630469995784,15.472489159142128,21.407310133054498,8.711534447752625,0.5195808916777147,ZZZ,True
m1_monthly,series_0465,smooth_py_opt,1.9641916349974053,15.929978418439216,21.965890970731525,8.96115021227643,0.5349438158222185,ZZZ,True
m1_monthly,series_0465,statsforecast,0.08053846635818565,11.045650491032035,12.99695245911672,6.435117307113535,0.37092344174626757,AutoETS,True
m1_monthly,series_0466,smooth_py_back,0.503881705000822,15.050774375932008,26.4874119373337,9.160459054799691,0.99600712781903,ZZZ,True
m1_monthly,series_0466,smooth_py_opt,1.9578358520011534,14.84792449031614,26.58359764514037,9.032684134109926,0.9825832383297446,ZZZ,True
m1_monthly,series_0466,statsforecast,0.08053846635818565,7.626494554126809,9.045390276020266,4.870734316694518,0.5046944925525094,AutoETS,True
m1_monthly,series_0467,smooth_py_back,0.8062594720031484,200.57275688598975,259.9928737267745,12.870103003080724,1.6302829868811024,ZZZ,True
m1_monthly,series_0467,smooth_py_opt,2.3809181670003454,194.40791523152106,258.19411274650105,12.525738895035879,1.5801743050135586,ZZZ,True
m1_monthly,series_0467,statsforecast,0.08053846635818565,180.14693584542562,211.8905225129753,10.752118510056249,1.4642591008234451,AutoETS,True
m1_monthly,series_0468,smooth_py_back,0.8922498210013146,224.4587632902294,272.06519722029134,14.817043114714979,2.188167242244423,ZZZ,True
m1_monthly,series_0468,smooth_py_opt,2.4011246689988184,223.12849542807976,272.03987075471593,14.66360771988286,2.1751989423362454,ZZZ,True
m1_monthly,series_0468,statsforecast,0.08053846635818565,185.24111767460715,214.50975641621682,11.636175495042224,1.8058486096540123,AutoETS,True
m1_monthly,series_0469,smooth_py_back,0.8684068340007798,18.453052497986036,22.786070832516135,13.67760061628168,2.4038459192778743,ZZZ,True
m1_monthly,series_0469,smooth_py_opt,2.437729434997891,16.321000845566175,20.742243702641314,12.144178204390325,2.1261073898438694,ZZZ,True
m1_monthly,series_0469,statsforecast,0.08053846635818565,6.3827570163613325,7.604257065981507,4.7569534256197015,0.8314702626677598,AutoETS,True
m1_monthly,series_0470,smooth_py_back,0.8340263250029238,295.86101221736016,366.2021729100651,15.591158541397492,2.4344920698319057,ZZZ,True
m1_monthly,series_0470,smooth_py_opt,2.3963401229993906,285.39300251100263,362.1205021500208,15.352403566691752,2.3483560614877974,ZZZ,True
m1_monthly,series_0470,statsforecast,0.08053846635818565,105.95771187358983,145.09127932210419,5.896816074376705,0.8718729357428073,AutoETS,True
m1_monthly,series_0471,smooth_py_back,0.5075749970019388,17.44017399394893,21.299385862482858,18.952126837590942,1.0485074545460278,ZZZ,True
m1_monthly,series_0471,smooth_py_opt,1.9624644180003088,21.26630262147845,23.772534123481872,21.67132397723916,1.278535227744195,ZZZ,True
m1_monthly,series_0471,statsforecast,0.08053846635818565,7.544444444444443,10.02103987710792,7.831470274109565,0.45357381429525706,AutoETS,True
m1_monthly,series_0472,smooth_py_back,0.018095212999469368,,,,,ERROR,False
m1_monthly,series_0472,smooth_py_opt,0.015138369999476708,,,,,ERROR,False
m1_monthly,series_0472,statsforecast,0.08053846635818565,46.83312266567613,54.79257111232314,27.001408511782333,0.770502018104829,AutoETS,True
m1_monthly,series_0473,smooth_py_back,0.836794581002323,13.763761471851286,18.076010012991414,10.767052506285895,2.1380600344623355,ZZZ,True
m1_monthly,series_0473,smooth_py_opt,2.4746620660007466,13.326693256065122,17.577285222947214,10.587718349608616,2.0701659426897274,ZZZ,True
m1_monthly,series_0473,statsforecast,0.08053846635818565,3.265688644466547,4.224765546397325,2.5560994965750825,0.5072914399171335,AutoETS,True
m1_monthly,series_0474,smooth_py_back,0.5618783209974936,7.930244777754982,9.157571229255877,7.455832960610824,0.3810327821143535,ZZZ,True
m1_monthly,series_0474,smooth_py_opt,1.966864729001827,9.85616008291102,11.836330059771859,9.3551643726239,0.4735692532329619,ZZZ,True
m1_monthly,series_0474,statsforecast,0.08053846635818565,6.256453169899804,6.765907096290839,5.775321893603373,0.3006103625177083,AutoETS,True
m1_monthly,series_0475,smooth_py_back,0.004209267997794086,,,,,ERROR,False
m1_monthly,series_0475,smooth_py_opt,0.004123549999349052,,,,,ERROR,False
m1_monthly,series_0475,statsforecast,0.08053846635818565,0.6217516724685647,0.6828061752161919,19.078745946784565,2.5569873975979927,AutoETS,True
m1_monthly,series_0476,smooth_py_back,0.5103585850010859,12.117587502745602,16.926945859805503,9.133915205179774,2.7956943048872325,ZZZ,True
m1_monthly,series_0476,smooth_py_opt,2.0303926520027744,12.262981460177151,17.16751959565669,9.224905243815584,2.829238693047359,ZZZ,True
m1_monthly,series_0476,statsforecast,0.08053846635818565,5.509539513977041,6.424422391845397,4.098703526997347,1.2711266362456037,AutoETS,True
m1_monthly,series_0477,smooth_py_back,0.5355632489990967,331.78228333050134,404.3268159091949,30.232541803484796,1.9457530804475105,ZZZ,True
m1_monthly,series_0477,smooth_py_opt,2.0599788239996997,342.66544168205996,421.2174401308915,31.33759899766036,2.0095778834929736,ZZZ,True
m1_monthly,series_0477,statsforecast,0.08053846635818565,94.01183829896583,115.32412429250198,9.433035929349536,0.5513369253249982,AutoETS,True
m1_monthly,series_0478,smooth_py_back,0.6086006330006057,27.040296712444547,35.23597900220315,10.512224556203535,0.9690742174402093,ZZZ,True
m1_monthly,series_0478,smooth_py_opt,1.9758119359976263,23.53248366024646,29.388427636934377,8.987502984003166,0.8433606860897576,ZZZ,True
m1_monthly,series_0478,statsforecast,0.08053846635818565,16.75700048411294,19.701883354541867,6.210803137929671,0.6005399017427759,AutoETS,True
m1_monthly,series_0479,smooth_py_back,0.5743838039998082,72.1607216953227,90.41988258862416,35.95128786770212,1.3863327798484308,ZZZ,True
m1_monthly,series_0479,smooth_py_opt,1.9904439130004903,71.40382964629534,90.17625325848931,35.79475187262358,1.3717915691492963,ZZZ,True
m1_monthly,series_0479,statsforecast,0.08053846635818565,73.2488214586883,77.21812059067439,33.70122241032503,1.4072370659234523,AutoETS,True
m1_monthly,series_0480,smooth_py_back,0.5791324630008603,11.28020137577076,14.789462036348663,6.806997100524881,1.3569508833872468,ZZZ,True
m1_monthly,series_0480,smooth_py_opt,2.0190472670001327,11.994430220976934,15.375828049738866,7.359849985066975,1.4428689827329642,ZZZ,True
m1_monthly,series_0480,statsforecast,0.08053846635818565,9.729220065183448,11.539767354862114,5.783677927995472,1.1703757160290524,AutoETS,True
m1_monthly,series_0481,smooth_py_back,0.5447689860011451,30.696086899435745,39.79757514441027,12.517981808203993,1.1726169980067875,ZZZ,True
m1_monthly,series_0481,smooth_py_opt,1.9134143259980192,31.835390211050466,41.040083399786944,13.003919510706963,1.216139367273647,ZZZ,True
m1_monthly,series_0481,statsforecast,0.08053846635818565,22.945076381040728,25.765993771814355,9.010601962995485,0.8765217101814696,AutoETS,True
m1_monthly,series_0482,smooth_py_back,0.5645338460017228,11.45557296699211,13.77312528405895,8.918126026172756,1.5671790025452583,ZZZ,True
m1_monthly,series_0482,smooth_py_opt,2.0082294370004092,11.35972681613962,13.540074694743504,8.86551130554283,1.5540667753765594,ZZZ,True
m1_monthly,series_0482,statsforecast,0.08053846635818565,5.796683741851511,6.510920870805672,4.571241916803367,0.7930149867493244,AutoETS,True
m1_monthly,series_0483,smooth_py_back,0.5936154029986938,6.579474226857219,7.995130509618734,4.362942369938664,0.5322257267863976,ZZZ,True
m1_monthly,series_0483,smooth_py_opt,2.0628301100005046,8.223848361226343,9.755452240794256,5.505142088313863,0.6652421637534898,ZZZ,True
m1_monthly,series_0483,statsforecast,0.08053846635818565,15.630796639593667,17.32873614992272,9.849937954874651,1.2644037828736756,AutoETS,True
m1_monthly,series_0484,smooth_py_back,0.5492189599972335,24.985849209214226,30.80513768788284,17.148839102683176,1.9609147480649138,ZZZ,True
m1_monthly,series_0484,smooth_py_opt,2.0588584680008353,25.681727211291033,31.885033672627735,17.668975054056688,2.015527958354486,ZZZ,True
m1_monthly,series_0484,statsforecast,0.08053846635818565,20.14506605137173,21.977213140075182,13.05950539422796,1.581005183778541,AutoETS,True
m1_monthly,series_0485,smooth_py_back,0.006030149001162499,,,,,ERROR,False
m1_monthly,series_0485,smooth_py_opt,0.006094893000408774,,,,,ERROR,False
m1_monthly,series_0485,statsforecast,0.08053846635818565,8.00575574599405,10.490833813213362,1.9779460091555314,0.5922559734894278,AutoETS,True
m1_monthly,series_0486,smooth_py_back,0.584359628999664,0.5548366593664443,0.6523413473654867,94.25472286866575,0.8375850758962793,ZZZ,True
m1_monthly,series_0486,smooth_py_opt,1.854058408000128,0.6731746539707415,0.7812120907233953,100.01498548423204,1.0162288920875788,ZZZ,True
m1_monthly,series_0486,statsforecast,0.08053846635818565,0.5036044149118898,0.5623931736356602,94.59380927161696,0.7602445421817184,AutoETS,True
m1_monthly,series_0487,smooth_py_back,0.5557343479995325,653.5670828682689,905.9343591062543,22.49198406803946,1.5701311300138592,ZZZ,True
m1_monthly,series_0487,smooth_py_opt,2.017559629999596,678.8690724008153,931.7179752663113,23.360758232346075,1.630916690452409,ZZZ,True
m1_monthly,series_0487,statsforecast,0.08053846635818565,677.3539668591231,765.4318134160045,23.471249320167008,1.6272767972591546,AutoETS,True
m1_monthly,series_0488,smooth_py_back,0.49232313800166594,944.604005139317,1167.6004323259008,31.325264549850807,1.7617730900950894,ZZZ,True
m1_monthly,series_0488,smooth_py_opt,1.9677071949990932,899.4918120075251,1049.6344229245258,26.25159123867567,1.677634713100762,ZZZ,True
m1_monthly,series_0488,statsforecast,0.08053846635818565,524.600174056031,648.4871989374225,15.79018711402094,0.9784274306298373,AutoETS,True
m1_monthly,series_0489,smooth_py_back,0.8395125099996221,7.225318392695126,8.994950838928258,4.651518657585426,1.0010771715693296,ZZZ,True
m1_monthly,series_0489,smooth_py_opt,2.3152430260015535,7.1649197667669995,8.742900200522262,4.60183722566969,0.9927088641364098,ZZZ,True
m1_monthly,series_0489,statsforecast,0.08053846635818565,4.551022455405345,5.567076248942651,2.8986714218887415,0.6305500242054076,AutoETS,True
m1_monthly,series_0490,smooth_py_back,0.00421166100204573,,,,,ERROR,False
m1_monthly,series_0490,smooth_py_opt,0.004134281000006013,,,,,ERROR,False
m1_monthly,series_0490,statsforecast,0.08053846635818565,0.588875454656658,0.6302418925913119,18.307044833743088,1.0437158244847484,AutoETS,True
m1_monthly,series_0491,smooth_py_back,0.7441333340029814,10.488420771251768,13.015952840798349,8.167421858229979,1.0582487325254026,ZZZ,True
